response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.3937,0.0411,0.0297,0.0011,0.3516,0.0000,200,0.0156
0.3881,0.0395,0.0251,0.0015,0.3471,0.0000,200,0.0214
0.3907,0.0298,0.0248,0.0015,0.3594,0.0000,200,0.0196
0.1611,0.0000,0.0000,0.0000,0.1611,0.0000,200,0.2492
0.3915,0.0312,0.0077,0.0023,0.3579,0.0000,200,0.0191
0.3977,0.0368,0.0143,0.0020,0.3589,0.0000,200,0.0129
0.3888,0.0404,0.0253,0.0012,0.3472,0.0000,200,0.0219
0.3943,0.0319,0.0074,0.0024,0.3599,0.0000,200,0.0165
0.1614,0.0000,0.0000,0.0000,0.1614,0.0000,200,0.2501
0.1645,0.0000,0.0000,0.0000,0.1645,0.0000,200,0.2472
0.1585,0.0000,0.0000,0.0000,0.1585,0.0000,200,0.2535
0.1594,0.0000,0.0000,0.0000,0.1593,0.0000,200,0.2526
0.4065,0.0375,0.0254,0.0020,0.3495,0.0000,200,0.0059
0.4025,0.0382,0.0148,0.0034,0.3608,0.0000,200,0.0102
0.4028,0.0392,0.0148,0.0042,0.3592,0.0000,200,0.0100
0.4025,0.0415,0.0151,0.0009,0.3600,0.0000,200,0.0116
0.3930,0.0356,0.0251,0.0018,0.3556,0.0000,200,0.0211
0.4031,0.0433,0.0150,0.0006,0.3592,0.0000,200,0.0112
0.4064,0.0389,0.0077,0.0004,0.3612,0.0000,200,0.0081
0.3940,0.0358,0.0247,0.0008,0.3574,0.0000,200,0.0205
0.1623,0.0000,0.0000,0.0000,0.1623,0.0000,200,0.2526
0.3933,0.0385,0.0253,0.0007,0.3541,0.0000,200,0.0218
0.4080,0.0422,0.0162,0.0036,0.3621,0.0000,200,0.0074
0.3984,0.0313,0.0076,0.0036,0.3635,0.0000,200,0.0173
0.4012,0.0462,0.0319,0.0014,0.3535,0.0000,200,0.0145
0.4101,0.0375,0.0254,0.0020,0.3533,0.0000,200,0.0059
0.4044,0.0376,0.0152,0.0019,0.3649,0.0001,200,0.0121
0.3989,0.0275,0.0077,0.0024,0.3689,0.0001,200,0.0177
0.3978,0.0342,0.0078,0.0009,0.3626,0.0000,200,0.0189
0.3947,0.0393,0.0254,0.0010,0.3544,0.0000,200,0.0224
0.4061,0.0436,0.0150,0.0006,0.3619,0.0000,200,0.0110
0.1625,0.0000,0.0000,0.0000,0.1625,0.0000,200,0.2548
0.4088,0.0421,0.0300,0.0021,0.3582,0.0000,200,0.0086
0.4120,0.0428,0.0168,0.0014,0.3669,0.0000,200,0.0057
0.4073,0.0448,0.0149,0.0006,0.3619,0.0000,200,0.0109
0.1642,0.0000,0.0000,0.0000,0.1642,0.0000,200,0.2543
0.4007,0.0290,0.0077,0.0006,0.3711,0.0000,200,0.0178
0.4052,0.0428,0.0316,0.0017,0.3606,0.0000,200,0.0140
0.4123,0.0305,0.0077,0.0030,0.3680,0.0000,200,0.0069
0.4008,0.0347,0.0076,0.0007,0.3652,0.0000,200,0.0187
0.4136,0.0286,0.0171,0.0007,0.3623,0.0000,200,0.0059
0.4092,0.0404,0.0148,0.0053,0.3635,0.0000,200,0.0104
0.4105,0.0387,0.0148,0.0023,0.3694,0.0000,200,0.0094
0.1646,0.0000,0.0000,0.0000,0.1646,0.0000,200,0.2557
0.4149,0.0280,0.0002,0.0011,0.3658,0.0000,200,0.0059
0.1645,0.0000,0.0000,0.0000,0.1644,0.0000,200,0.2565
0.1651,0.0000,0.0000,0.0000,0.1650,0.0000,200,0.2560
0.4017,0.0306,0.0077,0.0027,0.3683,0.0000,200,0.0195
0.4107,0.0363,0.0148,0.0008,0.3736,0.0000,200,0.0106
0.4079,0.0430,0.0316,0.0019,0.3629,0.0000,200,0.0138
0.4043,0.0306,0.0076,0.0031,0.3705,0.0000,200,0.0177
0.4152,0.0425,0.0162,0.0037,0.3689,0.0000,200,0.0073
0.4015,0.0357,0.0250,0.0020,0.3638,0.0000,200,0.0211
0.4019,0.0398,0.0253,0.0009,0.3611,0.0000,200,0.0208
0.4047,0.0370,0.0077,0.0003,0.3673,0.0000,200,0.0181
0.4026,0.0365,0.0248,0.0014,0.3646,0.0000,200,0.0203
0.4116,0.0420,0.0151,0.0007,0.3689,0.0000,200,0.0113
0.4112,0.0381,0.0152,0.0016,0.3714,0.0000,200,0.0117
0.4175,0.0363,0.0249,0.0026,0.3605,0.0000,200,0.0059
0.4152,0.0386,0.0254,0.0016,0.3609,0.0000,200,0.0087
0.4163,0.0375,0.0142,0.0021,0.3715,0.0000,200,0.0077
0.4138,0.0386,0.0148,0.0037,0.3714,0.0000,200,0.0102
0.4063,0.0304,0.0077,0.0030,0.3729,0.0000,200,0.0176
0.4190,0.0277,0.0009,0.0011,0.3702,0.0000,200,0.0057
0.4115,0.0363,0.0312,0.0017,0.3734,0.0000,200,0.0132
0.4176,0.0427,0.0163,0.0038,0.3710,0.0000,200,0.0071
0.4114,0.0447,0.0313,0.0006,0.3660,0.0000,200,0.0135
0.1701,0.0000,0.0000,0.0000,0.1700,0.0000,200,0.2549
0.4117,0.0459,0.0313,0.0002,0.3655,0.0000,200,0.0134
0.1655,0.0000,0.0000,0.0000,0.1654,0.0000,200,0.2600
0.1688,0.0000,0.0000,0.0000,0.1687,0.0000,200,0.2567
0.4152,0.0374,0.0148,0.0027,0.3751,0.0000,200,0.0104
0.4064,0.0400,0.0248,0.0001,0.3662,0.0000,200,0.0196
0.4143,0.0378,0.0152,0.0014,0.3751,0.0000,200,0.0120
0.4093,0.0319,0.0076,0.0039,0.3734,0.0000,200,0.0172
0.4074,0.0308,0.0077,0.0017,0.3748,0.0000,200,0.0192
0.4097,0.0325,0.0076,0.0045,0.3727,0.0000,200,0.0170
0.4063,0.0401,0.0260,0.0016,0.3646,0.0000,200,0.0205
0.1673,0.0000,0.0000,0.0000,0.1672,0.0000,200,0.2600
0.4191,0.0459,0.0321,0.0011,0.3657,0.0000,200,0.0084
0.1676,0.0000,0.0000,0.0000,0.1676,0.0000,200,0.2599
0.4175,0.0383,0.0148,0.0036,0.3756,0.0000,200,0.0103
0.4108,0.0325,0.0076,0.0045,0.3738,0.0000,200,0.0171
0.4221,0.0260,0.0001,0.0053,0.3723,0.0000,200,0.0059
0.4224,0.0371,0.0252,0.0018,0.3658,0.0000,200,0.0059
0.1690,0.0000,0.0000,0.0000,0.1689,0.0000,200,0.2600
0.1687,0.0000,0.0000,0.0000,0.1686,0.0000,200,0.2603
0.4216,0.0421,0.0161,0.0036,0.3759,0.0000,200,0.0075
0.4098,0.0306,0.0078,0.0017,0.3774,0.0000,200,0.0193
0.4211,0.0477,0.0321,0.0011,0.3661,0.0000,200,0.0082
0.4068,0.0385,0.0254,0.0015,0.3666,0.0000,200,0.0227
0.1692,0.0000,0.0000,0.0000,0.1691,0.0000,200,0.2604
0.4243,0.0371,0.0251,0.0028,0.3669,0.0000,200,0.0059
0.1699,0.0000,0.0000,0.0000,0.1698,0.0000,200,0.2606
0.4131,0.0307,0.0076,0.0031,0.3792,0.0000,200,0.0175
0.4196,0.0382,0.0152,0.0020,0.3793,0.0000,200,0.0119
0.4236,0.0386,0.0255,0.0015,0.3690,0.0000,200,0.0081
0.4179,0.0427,0.0316,0.0014,0.3739,0.0000,200,0.0139
0.4265,0.0431,0.0171,0.0014,0.3812,0.0000,200,0.0054
0.4104,0.0385,0.0253,0.0007,0.3712,0.0000,200,0.0218
0.4152,0.0325,0.0076,0.0046,0.3780,0.0000,200,0.0171
0.1723,0.0000,0.0000,0.0000,0.1723,0.0000,200,0.2604
0.4115,0.0393,0.0251,0.0014,0.3708,0.0000,200,0.0214
0.1723,0.0000,0.0000,0.0000,0.1723,0.0000,200,0.2606
0.4131,0.0367,0.0248,0.0011,0.3752,0.0000,200,0.0201
0.4257,0.0461,0.0313,0.0003,0.3738,0.0000,200,0.0078
0.4237,0.0395,0.0147,0.0043,0.3797,0.0000,200,0.0098
0.4267,0.0421,0.0162,0.0035,0.3810,0.0000,200,0.0073
0.1723,0.0000,0.0000,0.0000,0.1723,0.0000,200,0.2619
0.4253,0.0403,0.0147,0.0034,0.3815,0.0000,200,0.0091
0.4195,0.0454,0.0321,0.0007,0.3733,0.0000,200,0.0150
0.4177,0.0334,0.0075,0.0053,0.3790,0.0000,200,0.0168
0.4137,0.0359,0.0250,0.0020,0.3757,0.0000,200,0.0209
0.4204,0.0460,0.0320,0.0015,0.3728,0.0000,200,0.0145
0.4233,0.0388,0.0151,0.0023,0.3822,0.0000,200,0.0117
0.4168,0.0360,0.0076,0.0006,0.3802,0.0000,200,0.0186
0.1738,0.0000,0.0000,0.0000,0.1737,0.0000,200,0.2620
0.4212,0.0458,0.0321,0.0008,0.3745,0.0000,200,0.0148
0.4307,0.0433,0.0146,0.0027,0.3843,0.0000,200,0.0053
0.4255,0.0450,0.0149,0.0002,0.3803,0.0000,200,0.0107
0.4240,0.0374,0.0143,0.0018,0.3847,0.0000,200,0.0127
0.4207,0.0429,0.0283,0.0002,0.3775,0.0000,200,0.0163
0.4312,0.0226,0.0006,0.0018,0.3856,0.0000,200,0.0059
0.4280,0.0401,0.0147,0.0031,0.3847,0.0000,200,0.0092
0.1752,0.0000,0.0000,0.0000,0.1751,0.0000,200,0.2620
0.4254,0.0478,0.0153,0.0001,0.3775,0.0000,200,0.0121
0.4222,0.0407,0.0299,0.0011,0.3804,0.0000,200,0.0157
0.4227,0.0413,0.0296,0.0013,0.3800,0.0000,200,0.0155
0.4185,0.0386,0.0248,0.0004,0.3794,0.0000,200,0.0198
0.4206,0.0378,0.0078,0.0004,0.3823,0.0000,200,0.0178
0.4249,0.0430,0.0315,0.0013,0.3806,0.0000,200,0.0137
0.4209,0.0376,0.0078,0.0002,0.3830,0.0000,200,0.0179
0.4173,0.0389,0.0252,0.0013,0.3771,0.0000,200,0.0215
0.4219,0.0332,0.0076,0.0052,0.3835,0.0000,200,0.0169
0.4296,0.0402,0.0147,0.0048,0.3845,0.0000,200,0.0097
0.4193,0.0355,0.0249,0.0010,0.3827,0.0000,200,0.0208
0.4203,0.0366,0.0248,0.0011,0.3825,0.0000,200,0.0201
0.4327,0.0460,0.0313,0.0002,0.3809,0.0000,200,0.0078
0.4213,0.0298,0.0078,0.0015,0.3899,0.0000,200,0.0196
0.4294,0.0397,0.0151,0.0029,0.3868,0.0000,200,0.0116
0.4187,0.0391,0.0254,0.0019,0.3776,0.0000,200,0.0224
0.4292,0.0377,0.0152,0.0020,0.3895,0.0000,200,0.0121
0.4220,0.0305,0.0077,0.0024,0.3890,0.0000,200,0.0195
0.4274,0.0433,0.0316,0.0028,0.3813,0.0000,200,0.0141
0.4266,0.0452,0.0321,0.0007,0.3807,0.0000,200,0.0151
0.4202,0.0391,0.0251,0.0010,0.3801,0.0000,200,0.0216
0.4228,0.0304,0.0078,0.0011,0.3912,0.0000,200,0.0192
0.4256,0.0317,0.0074,0.0023,0.3915,0.0000,200,0.0167
0.4305,0.0442,0.0323,0.0009,0.3854,0.0000,200,0.0125
0.4176,0.0213,0.0001,0.0006,0.3957,0.0000,200,0.0255
0.4238,0.0408,0.0252,0.0012,0.3816,0.0000,200,0.0193
0.4330,0.0390,0.0148,0.0040,0.3899,0.0000,200,0.0101
0.4236,0.0301,0.0078,0.0018,0.3916,0.0000,200,0.0195
0.4226,0.0359,0.0248,0.0010,0.3857,0.0000,200,0.0206
0.4242,0.0305,0.0078,0.0013,0.3923,0.0000,200,0.0192
0.4249,0.0359,0.0076,0.0005,0.3884,0.0000,200,0.0186
0.4271,0.0327,0.0074,0.0030,0.3913,0.0000,200,0.0164
0.4264,0.0321,0.0076,0.0042,0.3901,0.0000,200,0.0172
0.4351,0.0404,0.0146,0.0033,0.3913,0.0000,200,0.0089
0.4332,0.0421,0.0150,0.0014,0.3896,0.0000,200,0.0114
0.4341,0.0362,0.0149,0.0006,0.3972,0.0001,200,0.0106
0.4343,0.0362,0.0149,0.0007,0.3973,0.0000,200,0.0106
0.4379,0.0424,0.0163,0.0035,0.3919,0.0000,200,0.0072
0.4339,0.0382,0.0152,0.0025,0.3931,0.0000,200,0.0118
0.4377,0.0467,0.0321,0.0010,0.3841,0.0000,200,0.0081
0.4242,0.0388,0.0253,0.0010,0.3844,0.0000,200,0.0217
0.4260,0.0388,0.0248,0.0013,0.3858,0.0000,200,0.0199
0.4315,0.0419,0.0319,0.0014,0.3882,0.0000,200,0.0144
0.4248,0.0351,0.0250,0.0013,0.3883,0.0000,200,0.0211
0.4250,0.0357,0.0251,0.0019,0.3874,0.0000,200,0.0210
0.4320,0.0433,0.0317,0.0026,0.3860,0.0000,200,0.0141
0.4287,0.0309,0.0076,0.0032,0.3945,0.0000,200,0.0174
0.4252,0.0362,0.0249,0.0024,0.3866,0.0000,200,0.0209
0.4245,0.0389,0.0252,0.0009,0.3847,0.0000,200,0.0218
0.4279,0.0362,0.0077,0.0007,0.3909,0.0000,200,0.0184
0.4313,0.0473,0.0321,0.0010,0.3830,0.0000,200,0.0153
0.4412,0.0350,0.0238,0.0027,0.3839,0.0001,200,0.0059
0.4252,0.0385,0.0253,0.0007,0.3861,0.0000,200,0.0219
0.4408,0.0424,0.0166,0.0013,0.3970,0.0000,200,0.0068
0.4347,0.0370,0.0143,0.0022,0.3954,0.0000,200,0.0129
0.4291,0.0351,0.0077,0.0010,0.3929,0.0000,200,0.0185
0.4403,0.0429,0.0300,0.0026,0.3885,0.0001,200,0.0082
0.4426,0.0407,0.0172,0.0005,0.4013,0.0000,200,0.0059
0.4321,0.0326,0.0074,0.0029,0.3966,0.0000,200,0.0165
0.4335,0.0475,0.0321,0.0010,0.3849,0.0000,200,0.0150
0.4296,0.0309,0.0078,0.0019,0.3968,0.0000,200,0.0192
0.4318,0.0328,0.0076,0.0048,0.3942,0.0000,200,0.0170
0.4393,0.0394,0.0147,0.0043,0.3955,0.0000,200,0.0099
0.4378,0.0380,0.0152,0.0015,0.3983,0.0000,200,0.0118
0.4354,0.0453,0.0321,0.0005,0.3896,0.0000,200,0.0149
0.4415,0.0394,0.0147,0.0026,0.3994,0.0000,200,0.0093
0.4386,0.0371,0.0323,0.0014,0.4000,0.0000,200,0.0122
0.4375,0.0444,0.0313,0.0005,0.3926,0.0000,200,0.0136
0.4370,0.0423,0.0318,0.0018,0.3929,0.0000,200,0.0143
0.4406,0.0452,0.0149,0.0001,0.3952,0.0000,200,0.0107
0.4328,0.0345,0.0077,0.0012,0.3971,0.0000,200,0.0188
0.4323,0.0305,0.0078,0.0022,0.3996,0.0000,200,0.0194
0.4380,0.0425,0.0315,0.0007,0.3947,0.0000,200,0.0137
0.4322,0.0384,0.0248,0.0008,0.3929,0.0000,200,0.0198
0.4406,0.0415,0.0151,0.0007,0.3983,0.0000,200,0.0115
0.4384,0.0431,0.0315,0.0019,0.3933,0.0000,200,0.0138
0.4365,0.0414,0.0300,0.0025,0.3926,0.0000,200,0.0158
0.4452,0.0428,0.0163,0.0039,0.3984,0.0000,200,0.0072
0.4440,0.0419,0.0298,0.0016,0.3941,0.0000,200,0.0084
0.4315,0.0353,0.0251,0.0016,0.3945,0.0000,200,0.0211
0.4346,0.0376,0.0078,0.0004,0.3965,0.0000,200,0.0179
0.4356,0.0316,0.0076,0.0038,0.4001,0.0000,200,0.0173
0.4407,0.0470,0.0323,0.0002,0.3935,0.0000,200,0.0123
0.4442,0.0407,0.0146,0.0037,0.3997,0.0000,200,0.0089
0.4473,0.0441,0.0171,0.0040,0.3991,0.0000,200,0.0058
0.4316,0.0387,0.0252,0.0008,0.3920,0.0000,200,0.0216
0.4385,0.0469,0.0321,0.0012,0.3903,0.0000,200,0.0152
0.4403,0.0425,0.0300,0.0009,0.3968,0.0000,200,0.0137
0.4343,0.0362,0.0248,0.0009,0.3971,0.0000,200,0.0203
0.4387,0.0329,0.0074,0.0033,0.4024,0.0000,200,0.0164
0.4345,0.0358,0.0249,0.0013,0.3973,0.0000,200,0.0208
0.4494,0.0257,0.0000,0.0032,0.4028,0.0000,200,0.0059
0.4496,0.0156,0.0006,0.0012,0.3920,0.0000,200,0.0059
0.4339,0.0387,0.0251,0.0007,0.3945,0.0000,200,0.0216
0.4333,0.0395,0.0254,0.0011,0.3926,0.0000,200,0.0223
0.4483,0.0546,0.0253,0.0012,0.3924,0.0000,200,0.0076
0.4426,0.0449,0.0313,0.0007,0.3969,0.0000,200,0.0134
0.4382,0.0381,0.0078,0.0001,0.3999,0.0000,200,0.0179
0.4453,0.0453,0.0149,0.0001,0.3999,0.0000,200,0.0107
0.4343,0.0386,0.0252,0.0009,0.3948,0.0000,200,0.0218
0.4370,0.0306,0.0077,0.0012,0.4052,0.0000,200,0.0191
0.4422,0.0428,0.0318,0.0023,0.3971,0.0000,200,0.0143
0.4360,0.0358,0.0248,0.0007,0.3995,0.0000,200,0.0205
0.4346,0.0381,0.0254,0.0025,0.3939,0.0000,200,0.0220
0.4376,0.0397,0.0248,0.0004,0.3975,0.0000,200,0.0197
0.4380,0.0302,0.0078,0.0010,0.4067,0.0000,200,0.0193
0.4473,0.0389,0.0148,0.0039,0.4045,0.0000,200,0.0101
0.4516,0.0377,0.0255,0.0021,0.3945,0.0000,200,0.0059
0.4517,0.0242,0.0001,0.0038,0.4048,0.0000,200,0.0059
0.4429,0.0461,0.0320,0.0011,0.3957,0.0000,200,0.0146
0.4435,0.0457,0.0320,0.0012,0.3965,0.0000,200,0.0145
0.4375,0.0362,0.0248,0.0018,0.3995,0.0000,200,0.0206
0.4381,0.0363,0.0248,0.0012,0.4005,0.0000,200,0.0204
0.4402,0.0347,0.0077,0.0014,0.4041,0.0000,200,0.0188
0.4491,0.0395,0.0148,0.0044,0.4052,0.0000,200,0.0099
0.4495,0.0385,0.0148,0.0037,0.4073,0.0000,200,0.0102
0.4448,0.0455,0.0321,0.0009,0.3983,0.0000,200,0.0149
0.4545,0.0389,0.0251,0.0013,0.3983,0.0000,200,0.0055
0.4388,0.0349,0.0250,0.0013,0.4025,0.0000,200,0.0212
0.4483,0.0381,0.0151,0.0015,0.4086,0.0000,200,0.0118
0.4449,0.0471,0.0321,0.0012,0.3965,0.0000,200,0.0152
0.4523,0.0382,0.0255,0.0023,0.3972,0.0001,200,0.0083
0.4547,0.0352,0.0239,0.0028,0.3974,0.0000,200,0.0059
0.4412,0.0305,0.0078,0.0023,0.4083,0.0000,200,0.0194
0.4476,0.0363,0.0312,0.0017,0.4095,0.0000,200,0.0131
0.4394,0.0396,0.0250,0.0015,0.3982,0.0000,200,0.0214
0.4449,0.0408,0.0300,0.0019,0.4021,0.0000,200,0.0159
0.4526,0.0463,0.0319,0.0013,0.3987,0.0000,200,0.0082
0.4430,0.0373,0.0078,0.0003,0.4054,0.0000,200,0.0180
0.4525,0.0382,0.0254,0.0012,0.3987,0.0000,200,0.0085
0.4416,0.0303,0.0078,0.0011,0.4102,0.0000,200,0.0194
0.4456,0.0407,0.0298,0.0007,0.4041,0.0000,200,0.0156
0.4519,0.0399,0.0152,0.0028,0.4091,0.0000,200,0.0103
0.4553,0.0410,0.0164,0.0029,0.4113,0.0000,200,0.0070
0.4514,0.0443,0.0146,0.0002,0.4068,0.0000,200,0.0112
0.4505,0.0476,0.0323,0.0001,0.4028,0.0000,200,0.0122
0.4407,0.0400,0.0253,0.0013,0.3993,0.0000,200,0.0221
0.4423,0.0363,0.0248,0.0020,0.4040,0.0000,200,0.0207
0.4442,0.0347,0.0077,0.0013,0.4081,0.0000,200,0.0188
0.4556,0.0419,0.0162,0.0033,0.4104,0.0000,200,0.0074
0.4435,0.0387,0.0248,0.0007,0.4040,0.0000,200,0.0199
0.4572,0.0426,0.0170,0.0027,0.4119,0.0000,200,0.0062
0.4491,0.0457,0.0321,0.0010,0.4023,0.0000,200,0.0148
0.4516,0.0456,0.0323,0.0005,0.4054,0.0000,200,0.0125
0.4479,0.0445,0.0301,0.0011,0.4023,0.0000,200,0.0162
0.4559,0.0456,0.0321,0.0007,0.4031,0.0000,200,0.0084
0.4562,0.0392,0.0254,0.0009,0.4017,0.0000,200,0.0081
0.4431,0.0394,0.0250,0.0013,0.4024,0.0000,200,0.0213
0.4438,0.0358,0.0248,0.0009,0.4071,0.0000,200,0.0206
0.4486,0.0404,0.0300,0.0017,0.4064,0.0000,200,0.0161
0.4556,0.0391,0.0148,0.0024,0.4140,0.0000,200,0.0093
0.4506,0.0456,0.0321,0.0009,0.4041,0.0000,200,0.0148
0.4483,0.0317,0.0076,0.0039,0.4126,0.0000,200,0.0173
0.4495,0.0445,0.0302,0.0011,0.4038,0.0000,200,0.0163
0.4505,0.0428,0.0296,0.0005,0.4071,0.0000,200,0.0153
0.4573,0.0416,0.0300,0.0012,0.4083,0.0000,200,0.0086
0.4484,0.0310,0.0076,0.0035,0.4138,0.0000,200,0.0175
0.4544,0.0375,0.0152,0.0017,0.4151,0.0000,200,0.0121
0.4466,0.0385,0.0248,0.0009,0.4072,0.0000,200,0.0199
0.4530,0.0430,0.0314,0.0007,0.4092,0.0000,200,0.0136
0.4583,0.0456,0.0321,0.0008,0.4053,0.0000,200,0.0084
0.4550,0.0384,0.0152,0.0019,0.4146,0.0000,200,0.0117
0.4609,0.0137,0.0006,0.0014,0.4041,0.0000,200,0.0059
0.4455,0.0391,0.0251,0.0015,0.4050,0.0000,200,0.0214
0.4544,0.0407,0.0142,0.0011,0.4126,0.0000,200,0.0125
0.4470,0.0387,0.0248,0.0008,0.4074,0.0000,200,0.0200
0.4498,0.0311,0.0076,0.0033,0.4153,0.0000,200,0.0174
0.4522,0.0443,0.0229,0.0011,0.4068,0.0000,200,0.0158
0.4525,0.0410,0.0297,0.0010,0.4105,0.0000,200,0.0156
0.4514,0.0335,0.0075,0.0055,0.4124,0.0000,200,0.0168
0.4539,0.0414,0.0296,0.0010,0.4115,0.0000,200,0.0153
0.4569,0.0364,0.0143,0.0003,0.4200,0.0000,200,0.0127
0.4617,0.0429,0.0313,0.0007,0.4123,0.0000,200,0.0079
0.4513,0.0381,0.0251,0.0017,0.4114,0.0000,200,0.0184
0.4625,0.0424,0.0300,0.0027,0.4111,0.0000,200,0.0086
0.4662,0.0397,0.0077,0.0028,0.4236,0.0000,200,0.0064
0.4565,0.0447,0.0301,0.0014,0.4103,0.0000,200,0.0161
0.4580,0.0459,0.0321,0.0010,0.4110,0.0000,200,0.0146
0.4599,0.0368,0.0143,0.0010,0.4220,0.0000,200,0.0128
0.4644,0.0457,0.0320,0.0012,0.4111,0.0000,200,0.0083
0.4613,0.0420,0.0150,0.0013,0.4180,0.0000,200,0.0115
0.1397,0.0000,0.0000,0.0000,0.1396,0.0000,200,0.3638
0.1396,0.0000,0.0000,0.0000,0.1396,0.0000,200,0.3638
0.1395,0.0000,0.0000,0.0000,0.1394,0.0000,200,0.3645
0.1394,0.0000,0.0000,0.0000,0.1394,0.0000,200,0.3646
0.1390,0.0000,0.0000,0.0000,0.1389,0.0000,200,0.3654
0.1390,0.0000,0.0000,0.0000,0.1389,0.0001,200,0.3655
0.1390,0.0000,0.0000,0.0000,0.1389,0.0000,200,0.3656
0.1386,0.0000,0.0000,0.0000,0.1386,0.0000,200,0.3664
0.1377,0.0000,0.0000,0.0000,0.1377,0.0000,200,0.3676
0.1395,0.0000,0.0000,0.0000,0.1395,0.0000,200,0.3658
0.1371,0.0000,0.0000,0.0000,0.1370,0.0000,200,0.3686
0.1376,0.0000,0.0000,0.0000,0.1375,0.0000,200,0.3683
0.1368,0.0000,0.0000,0.0000,0.1367,0.0000,200,0.3692
0.1372,0.0000,0.0000,0.0001,0.1371,0.0000,200,0.3689
0.1365,0.0000,0.0000,0.0000,0.1365,0.0000,200,0.3697
0.1374,0.0000,0.0000,0.0000,0.1373,0.0000,200,0.3691
0.1384,0.0000,0.0000,0.0000,0.1384,0.0000,200,0.3708
0.1386,0.0000,0.0000,0.0000,0.1386,0.0000,200,0.3711
0.1381,0.0000,0.0000,0.0000,0.1380,0.0000,200,0.3718
0.1377,0.0000,0.0000,0.0000,0.1377,0.0000,200,0.3723
0.1391,0.0000,0.0000,0.0000,0.1390,0.0000,200,0.3710
0.1396,0.0000,0.0000,0.0000,0.1396,0.0000,200,0.3708
0.1371,0.0000,0.0000,0.0000,0.1370,0.0000,200,0.3738
0.1385,0.0000,0.0000,0.0000,0.1385,0.0000,200,0.3727
0.1374,0.0000,0.0000,0.0000,0.1374,0.0000,200,0.3741
0.1360,0.0000,0.0000,0.0000,0.1360,0.0000,200,0.3755
0.1379,0.0000,0.0000,0.0000,0.1378,0.0000,200,0.3739
0.1375,0.0000,0.0000,0.0000,0.1375,0.0000,200,0.3744
0.1365,0.0000,0.0000,0.0000,0.1364,0.0000,200,0.3755
0.1366,0.0000,0.0000,0.0000,0.1365,0.0000,200,0.3757
0.1362,0.0000,0.0000,0.0000,0.1362,0.0000,200,0.3761
0.1350,0.0000,0.0000,0.0000,0.1350,0.0000,200,0.3784
0.1367,0.0000,0.0000,0.0000,0.1366,0.0000,200,0.3768
0.1343,0.0000,0.0000,0.0000,0.1343,0.0000,200,0.3794
0.1352,0.0000,0.0000,0.0000,0.1351,0.0000,200,0.3786
0.1343,0.0000,0.0000,0.0000,0.1342,0.0000,200,0.3799
0.1329,0.0000,0.0000,0.0000,0.1329,0.0000,200,0.3812
0.1389,0.0000,0.0000,0.0000,0.1389,0.0000,200,0.3755
0.1369,0.0000,0.0000,0.0000,0.1369,0.0000,200,0.3776
0.1364,0.0000,0.0000,0.0000,0.1364,0.0000,200,0.3781
0.1371,0.0000,0.0000,0.0000,0.1370,0.0000,200,0.3775
0.1362,0.0000,0.0000,0.0000,0.1361,0.0000,200,0.3789
0.1362,0.0000,0.0000,0.0000,0.1361,0.0000,200,0.3789
0.1348,0.0000,0.0000,0.0000,0.1347,0.0000,200,0.3813
0.1354,0.0000,0.0000,0.0000,0.1353,0.0000,200,0.3812
0.1354,0.0000,0.0000,0.0000,0.1354,0.0000,200,0.3813
0.1333,0.0000,0.0000,0.0000,0.1332,0.0000,200,0.3834
0.1363,0.0000,0.0000,0.0000,0.1362,0.0000,200,0.3814
0.1365,0.0000,0.0000,0.0000,0.1364,0.0000,200,0.3813
0.1333,0.0000,0.0000,0.0000,0.1332,0.0000,200,0.3846
0.1331,0.0000,0.0000,0.0000,0.1330,0.0000,200,0.3855
0.1376,0.0000,0.0000,0.0000,0.1376,0.0000,200,0.3810
0.1330,0.0000,0.0000,0.0000,0.1330,0.0000,200,0.3859
0.1368,0.0000,0.0000,0.0000,0.1368,0.0000,200,0.3822
0.1355,0.0000,0.0000,0.0000,0.1355,0.0000,200,0.3835
0.1330,0.0000,0.0000,0.0000,0.1329,0.0000,200,0.3862
0.1345,0.0000,0.0000,0.0000,0.1345,0.0000,200,0.3846
0.1345,0.0000,0.0000,0.0000,0.1344,0.0000,200,0.3849
0.1392,0.0000,0.0000,0.0000,0.1391,0.0000,200,0.3816
0.1343,0.0000,0.0000,0.0000,0.1343,0.0000,200,0.3866
0.1341,0.0000,0.0000,0.0000,0.1341,0.0000,200,0.3869
0.1346,0.0000,0.0000,0.0000,0.1345,0.0000,200,0.3865
0.1327,0.0000,0.0000,0.0000,0.1327,0.0000,200,0.3884
0.1354,0.0000,0.0000,0.0000,0.1354,0.0000,200,0.3864
0.1337,0.0000,0.0000,0.0000,0.1336,0.0000,200,0.3885
0.1336,0.0000,0.0000,0.0000,0.1336,0.0000,200,0.3888
0.1320,0.0000,0.0000,0.0000,0.1320,0.0000,200,0.3905
0.1325,0.0000,0.0000,0.0000,0.1324,0.0000,200,0.3902
0.1318,0.0000,0.0000,0.0000,0.1318,0.0000,200,0.3909
0.1336,0.0000,0.0000,0.0000,0.1336,0.0000,200,0.3891
0.1316,0.0000,0.0000,0.0000,0.1316,0.0000,200,0.3915
